text,category,set,category_id,id
"If I receive foreign currencies, am I able to exchange them on the app?",exchange_via_app,test,10,10420
Can I change to another currency?,exchange_via_app,test,10,10421
"I need AUD not GBP, how do I change it?",exchange_via_app,test,10,10422
What is the best way to exchange currency?,exchange_via_app,test,10,10423
If I need GBP instead of AUD what do I do?,exchange_via_app,test,10,10424
I was wondering whether exchanging currencies can be done on this app.,exchange_via_app,test,10,10425
"I might need AUD instead of GBP, how to change?",exchange_via_app,test,10,10426
How do I go through the process of currency exchange?,exchange_via_app,test,10,10427
Change currency,exchange_via_app,test,10,10428
Can am I able to exchange currencies?,exchange_via_app,test,10,10429
Where do I go to change GBP?,exchange_via_app,test,10,10430
What currency's can i exchange for?,exchange_via_app,test,10,10431
What currencies will this app exchange?,exchange_via_app,test,10,10432
Can this app help me exchange currencies?,exchange_via_app,test,10,10433
I would like to exchange some currency.,exchange_via_app,test,10,10434
Can I exchange between GBP and USD on the app?,exchange_via_app,test,10,10435
Is there currency exchange on this app?,exchange_via_app,test,10,10436
Can I change my currency from USD to EUR?,exchange_via_app,test,10,10437
"I think I want AUD and not GBP, can you help?",exchange_via_app,test,10,10438
How do I exchange currency?,exchange_via_app,test,10,10439
Can I use this app to change dollars into euros?,exchange_via_app,test,10,10440
Can I exchange currencies with my account?,exchange_via_app,test,10,10441
I would like to exchange currencies,exchange_via_app,test,10,10442
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",lost_or_stolen_card,test,11,10443
I can't find my card and think it may have been stolen.,lost_or_stolen_card,test,11,10444
"Someone stole my card. I need to report it stolen. I made a police report already, but how do I report it with you?",lost_or_stolen_card,test,11,10445
"I cant find my card, it's gone.",lost_or_stolen_card,test,11,10446
My card is lost! What can I do?,lost_or_stolen_card,test,11,10447
I lost my card,lost_or_stolen_card,test,11,10448
Oh no!  I lost my card!  Help!,lost_or_stolen_card,test,11,10449
"I believe my card has been stolen, what can I do about this situation? It's urgent.",lost_or_stolen_card,test,11,10450
Help! Someone stole my card!,lost_or_stolen_card,test,11,10451
Help.  I have a stolen card!,lost_or_stolen_card,test,11,10452
"card is lost, please help",lost_or_stolen_card,test,11,10453
How do I report my card stolen?,lost_or_stolen_card,test,11,10454
My card is gone I think it was stolen,lost_or_stolen_card,test,11,10455
Is a copy of the police report necessary for completing the report process?,lost_or_stolen_card,test,11,10456
I lost my wallet today with all my credit cards. Will you please block the card and send a replacement?,lost_or_stolen_card,test,11,10457
How do I deal with a stolen card?,lost_or_stolen_card,test,11,10458
Can you freeze my card it was stolen,lost_or_stolen_card,test,11,10459
Help!  I can't find my card.,lost_or_stolen_card,test,11,10460
What should I do if I lost my card?,lost_or_stolen_card,test,11,10461
I need help with a lost card,lost_or_stolen_card,test,11,10462
I think my card was stolen.,lost_or_stolen_card,test,11,10463
"Someone stole my wallet earlier today, not sure exactly when, probably on Piccadilly circus. Can you check if there were any attempts to use the card and obviously block it?",lost_or_stolen_card,test,11,10464
I think I lost my card . I dont know how long it has been missing. Can you see if maybe someone else has been using it?,lost_or_stolen_card,test,11,10465
How can I freeze a stolen card?,lost_or_stolen_card,test,11,10466
What should I do if my card is missing?,lost_or_stolen_card,test,11,10467
My bags were stolen. I need a new card but need to cancel the stolen one.,lost_or_stolen_card,test,11,10468
Somehow I am missing my card.  What should I do?,lost_or_stolen_card,test,11,10469
My card was taken from me,lost_or_stolen_card,test,11,10470
My card got lost.,lost_or_stolen_card,test,11,10471
Some idiot stole my card.,lost_or_stolen_card,test,11,10472
How do I report my card lost or stolen?,lost_or_stolen_card,test,11,10473
My card is lost! What do I do now?,lost_or_stolen_card,test,11,10474
I'm in Spain and my stuff has been stolen. My card was with it and I need a new one shipped and the old one frozen.,lost_or_stolen_card,test,11,10475
I believe my credit card was stolen.,lost_or_stolen_card,test,11,10476
How do I report a stolen card?,lost_or_stolen_card,test,11,10477
"Somebody has stolen my card, I need help please.",lost_or_stolen_card,test,11,10478
I cannot find my credit card.,lost_or_stolen_card,test,11,10479
Are you able to locate my card?,lost_or_stolen_card,test,11,10480
My card got stolen!,lost_or_stolen_card,test,11,10481
Help me please!  My card was stolen!,lost_or_stolen_card,test,11,10482
how old do i need to be to get an account for myself,age_limit,test,12,10483
How young can I be to open my own account?,age_limit,test,12,10484
How old do I have to be?,age_limit,test,12,10485
Can I open an account for a child?,age_limit,test,12,10486
How old do we have to be?,age_limit,test,12,10487
How do I go about setting up an account for my daughter?,age_limit,test,12,10488
Is there an age minimum?,age_limit,test,12,10489
What is the youngest age in order to have an account?,age_limit,test,12,10490
What age do I have to be?,age_limit,test,12,10491
Can my daughter open an account?,age_limit,test,12,10492
What is the minimum age to open an account?,age_limit,test,12,10493
What is the minimum age?,age_limit,test,12,10494
I am only 17. Can I make an account?,age_limit,test,12,10495
Could I open an account for my children?,age_limit,test,12,10496
What is the age to open an account?,age_limit,test,12,10497
How do I open up an account for my child?,age_limit,test,12,10498
Can I open a bank account for my newborn baby?,age_limit,test,12,10499
How old do I have to be to open an account?,age_limit,test,12,10500
Do you offer services for children to have money saving experience?,age_limit,test,12,10501
If my kids wanted to use your service how old would they have to be?,age_limit,test,12,10502
Can my 19 year old daughter open a savings account at the bank?,age_limit,test,12,10503
How old do you have to be to get an account?,age_limit,test,12,10504
What's the minimum age for opening an account?,age_limit,test,12,10505
"I would like an account for my children, how do I go about doing this?",age_limit,test,12,10506
Can my children have their own account?,age_limit,test,12,10507
Is it possible to open an account for my children?,age_limit,test,12,10508
Do my kids have to be a certain age to use this service?,age_limit,test,12,10509
How old do you have to be to be able to open an account?,age_limit,test,12,10510
Is there an age limit?,age_limit,test,12,10511
What are the age requirements for opening an account?,age_limit,test,12,10512
will i be able to open an account for my daughter,age_limit,test,12,10513
How old do I need to be to open an account?,age_limit,test,12,10514
What age can sign up for services?,age_limit,test,12,10515
How old do my kids have to be to use your service?,age_limit,test,12,10516
What age do my kids need to be to use your service?,age_limit,test,12,10517
How old do my children need to be to open an account?,age_limit,test,12,10518
How old does my kids need to be to open an account?,age_limit,test,12,10519
How young can someone be in order to open an account?,age_limit,test,12,10520
What is the youngest someone can be to open an account?,age_limit,test,12,10521
How old does one have to be to have an account with the bank?,age_limit,test,12,10522
How do I get my PIN unlocked?,pin_blocked,test,13,10523
Where can I view my PIN?,pin_blocked,test,13,10524
Will you reinstate my PIN?,pin_blocked,test,13,10525
I accidentally blocked my PIN. How do I reset it?,pin_blocked,test,13,10526
How do I unblock my pin after entering it wrong too many times?,pin_blocked,test,13,10527
I used the wrong ping too many times and now the account is blocked.  How do I unblock?,pin_blocked,test,13,10528
I need help because I drunken blocked my card?,pin_blocked,test,13,10529
"How do I reset my PIN, I can't seem to use my card?",pin_blocked,test,13,10530
"When I put the wrong pin too much, I got blocked, so can you help me unblock my pin",pin_blocked,test,13,10531
"My pin was blocked, how do I make it so I can use it?",pin_blocked,test,13,10532
How many tries do I have to enter my pin before I'm blocked?,pin_blocked,test,13,10533
What should I do if I've tried to enter my PIN too often?,pin_blocked,test,13,10534
I have exceeded the number of times I can try my PIN,pin_blocked,test,13,10535
How can I unblock a blocked pin number for my account?,pin_blocked,test,13,10536
