Y	tweets	follows	followed	favorites	recency	w_and	w_data	w_in	w_of	w_developer	w_the	w_software	w_learning	w_to	w_ai	w_co	w_for	w_engineer	w_at	w_science	w_https	w_0ai	w_my	w_enthusiast
0	1666	1298	200	3093	34.630	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0
0	5841	1566	680	6875	9.620	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0	1340	384	354	2319	19.887	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
0	72	100	38	303	365.300	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	37	225	22	17	264.380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	551	486	55	3383	7.089	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	22237	56654	51511	434	10.158	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	1967	1565	251	1193	3.285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	451	998	505	1972	575.633	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2322	1453	656	7087	185.859	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	361	724	275	190	14.113	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	670	889	307	793	3.773	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	745	659	365	158	5.571	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	253	333	179	758	35.974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	2348	631	188	3841	2.812	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
0	1108	316	44	864	195.081	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	101689	4198	3268	125625	5.036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	10	193	55	117	160.211	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	506	271	211	681	959.877	1	0	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0
1	8553	475	149	15517	64.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	16	59	34	57	434.697	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
1	4176	1560	1384	481	2.178	1	0	0	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0
0	390	284	213	629	60.272	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	2207	717	767	1619	141.986	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7886	2537	2971	15216	8.465	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	322	1276	121	392	3.513	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	860	671	523	6237	17.440	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0
0	35	203	107	651	231.884	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	320	956	436	2351	164.427	1	0	1	1	0	1	1	0	1	0	0	0	0	1	0	0	0	0	0
0	1605	2385	1137	279	24.301	1	1	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
0	5818	2074	233	9310	75.820	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0	76906	4385	4423	162851	12.373	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	725	204	42	2993	278.721	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	213	691	348	91	11.379	1	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0
0	12595	4577	4862	5074	21.839	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0
1	17	43	3	1	386.446	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	94	681	163	379	138.936	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1076	1434	1427	2043	150.512	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	444	136	454	142	7.425	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	70674	5790	6086	78109	6.988	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1684	10499	10816	527	5.557	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	1063	1480	4133	14033	6.600	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0	73	1101	184	14	5330.435	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	593	1454	277	352	83.318	0	1	0	0	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0
0	78	398	255	611	9.988	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0	431	295	874	230	95.201	1	0	1	1	1	1	0	0	0	0	1	0	0	1	0	1	0	0	0
0	307	343	190	2014	166.34	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
0	1977	2396	1467	342	4.995	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
0	637	4229	1114	51	37.426	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0
0	29	133	16	507	60.726	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0	801	1636	1252	312	33.511	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	7164	601	266	9868	4.033	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0	3590	1039	658	1149	14.933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2997	903	526	3466	780.132	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	5249	1077	586	16240	2.492	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	20988	2655	1831	27345	1.008	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0	228	113	70	719	47.330	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0	460	589	62	11525	15.465	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0	2703	3676	1205	1759	1.739	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0	2551	5073	5064	16659	13.903	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2117	453	207	8991	12.558	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0
0	21686	4442	5710	1300	4.085	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1	45743	9873	9976	10557	6.073	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
0	236	1426	118	48	475.868	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0
0	279	637	201	1514	16.773	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	6748	2057	6295	3224	3.564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	323	246	164	403	44.957	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0	344	243	129	157	153.472	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	1685	1835	286	7833	39.009	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0	472	256	50	4585	177.422	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
0	2117	954	164	9743	34.740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
